game,date,player 1,player 2
5605,32,4206,5069
5606,32,2756,4506
5607,32,2744,3742
5608,32,4836,160
5609,32,2410,3104
5610,32,239,3819
5611,32,3766,5069
5612,32,4389,4405
5613,32,5098,5722
5614,32,2665,1087
5615,32,2410,160
5617,32,4506,1916
5618,32,2756,2744
5619,32,1310,890
5620,32,4206,2410
5621,32,160,5659
5622,32,3104,2485
5623,32,3766,3819
5624,32,160,2744
5625,32,4045,578
5626,32,4836,2380
5627,32,4405,5722
5628,32,2756,662
5629,32,4561,5035
5630,32,1112,917
5631,32,4389,5098
5632,32,1916,4610
5633,32,2410,4899
5634,32,4206,5550
5635,32,2925,890
5636,32,3766,2744
5637,32,3766,2410
5638,32,578,3104
5639,32,1112,5035
5640,32,160,4836
5641,32,2410,4529
5642,32,917,4405
5643,32,4271,2744
5644,32,4899,5098
5645,32,1087,3766
5646,32,4721,662
5648,32,3104,1112
5649,32,941,3180
5651,32,4753,2410
5652,32,917,2744
5653,32,4899,4405
5654,32,5550,4206
5657,32,5098,2410
5658,32,4271,2054
5660,32,5139,3819
5661,32,4529,2485
5662,32,2194,917
5664,32,361,5550
5666,32,5575,2410
5667,32,4721,2913
5668,32,2744,3104
5669,32,2485,2194
5670,32,4405,4899
5671,32,2218,1151
5672,32,4206,4561
5673,32,2410,5035
5675,32,571,3819
5676,32,2744,2485
5677,32,3180,4349
5678,32,917,4206
5679,32,5550,2913
5680,32,3729,4405
5681,32,3104,4127
5682,32,3180,571
5683,32,2218,5904
5684,32,2744,5035
5685,32,669,5055
5686,32,5139,2194
5687,32,571,3831
5688,32,662,4271
5689,32,5055,4721
5690,32,4405,3729
5691,32,2196,1138
5692,32,917,1345
5693,32,5040,4485
5694,32,667,2194
5695,32,669,5565
5696,32,4476,2485
5697,32,5040,5565
5699,32,5114,2342
5700,32,3441,4836
5701,32,4561,3180
5702,32,4320,2250
5703,32,5060,1138
5704,32,571,2913
5705,32,4206,2923
5706,32,5040,2194
5707,32,5697,4349
5708,32,1345,4405
5709,32,2485,5904
5710,32,2196,2744
5711,32,2342,5114
5712,32,3729,160
5713,32,4836,4452
5714,32,5060,4206
5715,32,3104,667
5716,32,1127,897
5717,32,2194,4405
5718,32,3729,2744
5719,32,5040,5697
5720,32,4435,2342
5721,32,4349,5114
5723,32,571,387
5724,32,1127,5697
5725,32,1337,2913
5726,32,4206,5060
5727,32,1138,1916
5728,32,4299,4485
5729,32,5697,2744
5730,32,2947,5114
5731,32,4206,4260
5733,32,4453,5697
5734,32,1916,4299
5735,32,4485,2913
5736,32,387,1184
5737,32,5659,2744
5738,32,1337,571
5739,32,3441,4299
5741,32,3172,571
5742,32,664,5422
5743,32,3497,2410
5744,32,2744,5659
5745,32,5575,5523
5746,32,3453,5697
5748,32,4320,2286
5749,32,4320,5027
5750,32,5040,571
5751,32,1127,4349
5752,32,5422,4561
5753,32,2744,2947
5754,32,2913,4299
5755,32,4730,4750
5756,32,5697,1138
5757,32,5060,2665
5758,32,4349,571
5759,32,664,387
5760,32,4754,887
5761,32,5422,5628
5762,32,5659,3453
5763,32,5060,5697
5764,32,4751,4753
5765,32,5040,4389
5766,32,4752,4761
5767,32,2286,923
5768,32,4762,4045
5769,32,1314,4752
5770,32,917,5422
5772,32,2525,5904
5773,32,4730,2758
5775,32,3441,4755
5776,32,887,201
5778,32,4389,5697
5779,32,3765,4750
5780,32,106,4045
5782,32,5560,3870
5783,32,4754,4756
5784,32,4763,4759
5785,32,4752,3441
5786,32,5040,5537
5787,32,4762,5263
5788,32,3159,5904
5789,32,4751,4761
5790,32,5608,5697
5792,32,1777,4389
5793,32,3870,5422
5795,32,3534,917
5796,32,923,201
5797,32,5608,3834
5798,32,915,664
5799,32,2913,2114
5800,32,4547,106
5802,32,3453,5263
5803,32,4531,5697
5804,32,5422,5659
5806,32,4453,2410
5807,32,2114,923
5808,32,2514,5608
5809,32,5414,1398
5810,32,4045,3534
5812,32,5659,3799
5813,32,5414,2514
5814,32,4531,1243
5816,32,4389,5575
5817,32,5608,923
5818,32,5414,3799
5819,32,3534,4045
5821,32,5628,3153
5822,32,5659,5263
5823,32,4453,4419
5824,32,5575,5422
5826,32,4349,4389
5827,32,3534,3453
5828,32,2428,4045
5829,32,756,2514
5830,32,5414,5697
5831,32,923,2925
5832,32,4268,4424
5833,32,4453,5659
5834,32,5046,2908
5836,32,3534,3669
5837,32,5414,4045
5838,32,5659,4453
5839,32,756,4424
5840,32,4389,5108
5841,32,3766,3159
5842,32,4045,5414
