game,winner
4982,p2
4983,p2
4984,p2
4985,p1
4986,p1
4987,p1
4988,DRAW
4989,DRAW
4990,p1
4991,p2
4992,p1
4993,p1
4994,p2
4995,p1
4996,p1
4997,p2
4998,p2
4999,p1
5000,p1
5001,DRAW
5002,p1
5003,p1
5004,p1
5005,p2
5006,p1
5007,p1
5008,p1
5009,p2
5010,p1
5011,p2
5012,p2
5013,p2
5014,p1
5015,p1
5016,p2
5017,p1
5018,p1
5019,p2
5020,p1
5021,DRAW
5022,p2
5023,p1
5024,p2
5025,p2
5026,p2
5027,p2
5028,p1
5029,p1
5030,p1
5031,p2
5032,p1
5033,p2
5034,p2
5035,p2
5036,p1
5037,p2
5038,DRAW
5039,p1
5040,DRAW
5041,p2
5042,p1
5043,p1
5044,p1
5045,p1
5046,p2
5047,p1
5048,p2
5049,p2
5050,p2
5051,p1
5052,p2
5053,p1
5054,p1
5055,p1
5056,p2
5057,p2
5058,p1
5059,p2
5060,p2
5061,p2
5062,p2
5063,p2
5064,p1
5065,p1
5066,p1
5067,DRAW
5068,p2
5069,p2
5070,p1
5071,p2
5072,p2
5073,p2
5074,p1
5075,p2
5076,DRAW
5077,p2
5078,p2
5079,p1
5080,p2
5081,p1
5082,p1
5083,p2
5084,p1
5085,p1
5086,DRAW
5087,p2
5088,p2
5089,p1
5090,p2
5091,p2
5092,p1
5093,p2
5094,p1
5095,p1
5096,DRAW
5097,p2
5098,p2
5099,p1
5100,p1
5101,p2
5102,p1
5103,DRAW
5104,p1
5105,p2
5106,p1
5107,p1
5108,p1
5109,p2
5110,p1
5111,p2
5112,p1
5113,p2
5114,p1
5115,p1
5116,DRAW
5117,p2
5118,p2
5119,p1
5120,p2
5121,p1
5122,p2
5123,p1
5124,p2
5125,p2
5126,p2
5127,p1
5128,p1
5129,p2
5130,p2
5131,p2
5132,p2
5133,p1
5134,p2
5135,p1
5136,p1
5137,p1
5138,p2
5139,p1
5140,DRAW
5141,DRAW
5142,p2
5143,p2
5144,p2
5145,p1
5146,p2
5147,p1
5148,p1
5149,p2
5150,p2
5151,p1
5152,p2
5153,p2
5154,p2
5155,p1
5156,p1
5157,p2
5158,p2
5159,p2
5160,p2
5161,p1
5162,p1
5163,p1
5164,p2
5165,p2
5166,p1
5167,p1
5168,p2
5169,DRAW
5170,p1
5171,p1
5172,p1
5173,p2
5174,p1
5175,p2
5176,p1
5177,p1
5178,p2
5179,p2
5180,p1
5181,DRAW
5182,p2
5183,DRAW
5184,p2
5185,p1
5186,p2
5187,p1
5188,p2
5189,p1
5190,p1
5191,p2
5192,DRAW
5193,p2
5194,p1
5195,DRAW
5196,DRAW
5197,p2
5198,p1
5199,p1
5200,p1
5201,p2
5202,p1
5203,p1
5204,p1
5205,p1
5206,p1
5207,p2
5208,p1
5209,p1
5210,p1
5211,p1
5212,p1
5213,p2
5214,p2
5215,p2
5216,p1
5217,p1
5218,DRAW
5219,DRAW
5220,p1
5221,p1
5222,p2
5223,p2
5224,p1
5225,p1
5226,p2
5227,p2
5228,p2
5229,DRAW
5230,p2
5231,p2
5232,p1
5233,p1
5234,p1
5235,p1
5236,p1
5237,p1
5238,p1
5239,p2
5240,p2
5241,p1
5242,p2
5243,DRAW
5244,p2
5245,p2
5246,p1
5247,p2
5248,p1
5249,p2
5250,p1
5251,p2
5252,p2
5253,p1
5254,p1
5255,p2
5256,p2
5257,p1
5258,p1
5259,p1
5260,p1
5261,p1
5262,p2
5263,p2
5264,p2
5265,p1
5266,p1
5267,p2
5268,p2
5269,p2
5270,p2
5271,p2
5272,DRAW
5273,p1
5274,DRAW
5275,DRAW
5276,p2
5277,p2
5278,p1
5279,p1
5280,p1
5281,p1
5282,p1
5283,p2
5284,DRAW
5285,p2
5286,p1
5287,p1
5288,p2
5289,p2
5290,p1
5291,p1
5292,p1
5293,p1
5294,p2
5295,p2
5296,p1
5297,p1
5298,p2
5299,p1
5300,p1
5301,p2
5302,p1
5303,p2
5304,p1
5305,p2
5306,p1
5307,p2
5308,p2
5309,p1
5310,p1
5311,p2
5312,p1
5313,p2
5314,p2
5315,p1
5316,p1
5317,p1
5318,p2
5319,p1
5320,p1
5321,DRAW
5322,p2
5323,p1
5324,p1
5325,p2
5326,p1
5327,p2
5328,p1
5329,p1
5330,p2
5331,p1
5332,p2
5333,DRAW
5334,p2
5335,DRAW
5336,p1
5337,p2
5338,p2
5339,p1
5340,p2
5341,p1
5342,p1
5343,p2
5344,p2
5345,p2
5346,p2
5347,DRAW
5348,p1
5349,p2
5350,p2
5351,p1
5352,p1
5353,p1
5354,p1
5355,p2
5356,p2
5357,p2
5358,p1
5359,p2
5360,p1
5361,p2
5362,p1
5363,p1
5364,p2
5365,p2
5366,DRAW
5367,p2
5368,p2
5369,p1
5370,p1
5371,p2
5372,p1
5373,p1
5374,p1
5375,p2
5376,p1
5377,p2
5378,p1
5379,p2
5380,p2
5381,p1
5382,p1
5383,p1
5384,p2
5385,p2
5386,p1
5387,p2
5388,p1
5389,p1
5390,p1
5391,p1
5392,p1
5393,p1
5394,p1
5395,p1
5396,p2
5397,p2
5398,p2
5399,p1
5400,p2
5401,p1
5402,p1
5403,p1
5404,p2
5405,p1
5406,p2
5407,p1
5408,p1
5409,p1
5410,p2
5411,p1
5412,p1
5413,p2
5414,p2
5415,p1
5416,p2
5417,p2
5418,p2
5419,p1
5420,p2
5421,p2
5422,p1
5423,p2
5424,p2
5425,DRAW
5426,p2
5427,p2
5428,DRAW
5429,p1
5430,p1
5431,p2
5432,p1
5433,p2
5434,p2
5435,p1
5436,p2
5437,p1
5438,p2
5439,p1
5440,DRAW
5441,p1
5442,p2
5443,p2
5444,p2
5445,p2
5446,p2
5447,p1
5448,p2
5449,p1
5450,p1
5451,p1
5452,p1
5453,p1
5454,p1
5455,p2
5456,p2
5457,p2
5458,p2
5459,p2
5460,p2
5461,p1
5462,p2
5463,p2
5464,p2
5465,p2
5466,p1
5467,p2
5468,p1
5469,p1
5470,p2
5471,p2
5472,p2
5473,p1
5474,p1
5475,p2
5476,p1
5477,p2
5478,p2
5479,p1
5480,p2
5481,p1
5482,p2
5483,p1
5484,p2
5485,DRAW
5486,p2
5487,p1
5488,p2
5489,p2
5490,p1
5491,p2
5492,p1
5493,p2
5494,p1
5495,p2
5496,DRAW
5497,p1
5498,p1
5499,p2
5500,p1
5501,p1
5502,p1
5503,DRAW
5504,p1
5505,p2
5506,p2
5507,p1
5508,p2
5509,p2
5510,p1
5511,p1
5512,p2
5513,p1
5514,p2
5515,p1
5516,p2
5517,p1
5518,p2
5519,DRAW
5520,p2
5521,p2
5522,p1
5523,p2
5524,p1
5525,p1
5526,DRAW
5527,p1
5528,p2
5529,DRAW
5530,p2
5531,p2
5532,p2
5533,p1
5534,p1
5535,p2
5536,p2
5537,p1
5538,p1
5539,p2
5540,p1
5541,p1
5542,p1
5543,DRAW
5544,p1
5545,p2
5546,p2
5547,p2
5548,p2
5549,p2
5550,p2
5551,p1
5552,DRAW
5553,p1
5554,DRAW
5555,p2
5556,DRAW
5557,p2
5558,p1
5559,p2
5560,p2
5561,p1
5562,p2
5563,p2
5564,p1
5565,p2
5566,p2
5567,p1
5568,p2
5569,p1
5570,p1
5571,p1
5572,p2
5573,p2
5574,p2
5575,p1
5576,p2
5577,p2
5578,p2
5579,p1
5580,p1
5581,p2
5582,p1
5583,p1
5584,p2
5585,p2
5586,p1
5587,p2
5588,p1
5589,p2
5590,p2
5591,p2
5592,DRAW
5593,p1
5594,p2
5595,p2
5596,p1
5597,DRAW
5598,p2
5599,p1
5600,p1
5601,p2
5602,p1
5603,p2
5604,p2
