game,date,player 1,player 2
4982,31,1004,1137
4983,31,3939,2667
4984,31,3798,3443
4985,31,1039,2791
4986,31,5659,3542
4987,31,5125,1948
4988,31,495,2730
4989,31,4781,1428
4990,31,1100,1399
4991,31,807,2667
4992,31,4259,5720
4993,31,1786,5263
4994,31,2733,3443
4995,31,1428,1100
4996,31,3495,3961
4997,31,2791,1039
4998,31,4995,5557
4999,31,2263,1004
5000,31,1138,3939
5001,31,3241,632
5002,31,807,1137
5003,31,495,573
5004,31,1428,5396
5005,31,3443,2229
5006,31,3495,1039
5007,31,5125,2730
5008,31,5212,632
5009,31,3939,450
5010,31,2667,4781
5011,31,4995,5557
5012,31,5720,4259
5013,31,1100,2191
5014,32,2229,1098
5015,32,2263,1137
5016,32,4856,4259
5017,32,1428,5396
5018,32,3495,3443
5019,32,4781,2667
5020,32,4962,2409
5021,32,1242,632
5022,32,5125,1039
5023,32,5720,2026
5024,32,5857,2191
5025,32,5263,1100
5026,32,4975,803
5027,32,3977,1396
5028,32,5557,4995
5029,32,4259,4611
5030,32,4335,2161
5031,32,1935,4066
5032,32,4781,2730
5033,32,3987,1137
5034,32,1100,2409
5035,32,2159,4259
5036,32,4335,4611
5037,32,4962,1428
5038,32,3939,3443
5039,32,3977,2263
5040,32,1039,5125
5041,32,2730,4995
5042,32,5857,4606
5043,32,4259,4611
5044,32,4066,1935
5045,32,1635,5941
5046,32,2409,5396
5047,32,1428,623
5048,32,4962,5557
5049,32,4606,4370
5050,32,4611,2068
5051,32,2730,1429
5052,32,3635,70
5053,32,4995,1039
5054,32,2409,4066
5055,32,4631,1635
5056,32,1004,2229
5057,32,339,4259
5058,32,4370,4606
5059,32,1428,5557
5060,32,2730,1968
5061,32,1429,4995
5062,32,5282,4611
5063,32,1004,1935
5064,32,1428,4259
5065,32,1039,4066
5066,32,2730,5818
5067,32,5007,2409
5068,32,1869,339
5069,32,1935,4390
5070,32,1429,1100
5071,32,4370,4631
5072,32,2229,1428
5073,32,2409,1100
5074,32,1935,488
5075,32,339,3499
5076,32,1039,4259
5077,32,756,4007
5078,32,1004,5818
5079,32,2229,5042
5080,32,2409,1692
5081,32,853,4370
5082,32,4390,738
5083,32,1935,4335
5084,32,4259,4777
5085,32,4007,1388
5086,32,4975,1884
5087,32,1995,4066
5088,32,4611,2119
5089,32,5557,1039
5090,32,4390,4259
5091,32,738,2229
5092,32,5720,853
5093,32,1884,1995
5094,32,4335,4007
5095,32,1935,623
5096,32,1100,4370
5097,32,5414,413
5098,32,595,495
5099,32,5708,1039
5100,32,2229,4613
5101,32,4007,1995
5102,32,1428,1429
5103,32,3798,3829
5104,32,4335,5414
5105,32,3902,5708
5106,32,4259,2263
5107,32,1995,4613
5108,32,495,339
5109,32,1429,1428
5110,32,4259,4591
5111,32,3902,4007
5112,32,68,3977
5113,32,2263,3798
5114,32,1100,495
5115,32,1429,1428
5116,32,4613,606
5117,32,4259,4591
5118,32,606,5720
5119,32,126,495
5120,32,2263,4007
5121,32,1635,4613
5122,32,2263,126
5123,32,606,5720
5124,32,3957,5672
5125,32,4007,3447
5126,32,495,4631
5127,32,4122,3798
5128,32,1635,4613
5129,32,1100,3499
5130,32,606,4007
5131,32,4613,1635
5132,32,4007,3499
5133,32,3447,4631
5134,32,4007,3447
5135,32,1635,495
5136,32,1635,4007
5137,32,1635,4007
5138,32,3957,4068
5139,32,4299,660
5140,32,660,4299
5141,32,3957,2263
5142,32,4299,1100
5143,32,4305,3957
5144,32,1100,2263
5145,32,1841,2263
5146,32,533,331
5147,32,4299,495
5148,32,5908,2900
5149,32,3957,1100
5150,32,5672,4305
5151,32,5908,495
5152,32,2263,533
5153,32,2900,331
5154,32,495,5908
5155,32,4299,3957
5156,32,5908,495
5157,32,2900,331
5158,32,5672,533
5159,32,495,5908
5160,32,1506,4122
5161,32,2900,331
5162,32,5284,495
5163,32,4122,4216
5164,32,5069,5284
5165,32,5284,1882
5166,32,2900,5592
5167,32,1882,5284
5168,32,5284,1882
5169,32,4122,4216
5170,32,1882,5284
5171,32,1388,5674
5172,32,1882,5284
5173,32,5126,3742
5174,32,1882,5284
5175,32,4305,5592
5176,32,4122,5069
5177,32,1882,5284
5178,32,5284,1882
5179,32,1388,3742
5180,32,1882,5284
5181,32,4305,4122
5182,32,1506,2834
5183,32,1506,4386
5184,32,1388,5592
5185,32,3742,5284
5186,32,5284,1882
5187,32,1882,5284
5188,32,1388,5069
5189,32,1882,5284
5190,32,3742,4386
5191,32,5284,1882
5192,32,1506,4305
5193,32,738,347
5194,32,4390,4299
5195,32,4299,347
5196,32,856,1506
5197,32,3742,5284
5198,32,1154,3901
5199,32,1388,1542
5200,32,5708,856
5201,32,4386,1150
5202,32,4390,2889
5203,32,661,856
5204,32,1388,2325
5205,32,5592,5738
5206,32,5042,1340
5207,32,5708,5284
5208,32,4390,1506
5209,32,1499,1154
5210,32,1882,5284
5211,32,1150,1542
5212,32,1882,5284
5213,32,661,5674
5214,32,2834,5025
5215,32,3829,1499
5216,32,1882,5284
5217,32,5708,5592
5218,32,1388,856
5219,32,1154,5042
5220,32,1154,5708
5221,32,4859,4121
5222,32,1499,5284
5223,32,5042,853
5224,32,1882,5284
5225,32,1882,5284
5226,32,4885,5571
5227,32,5042,1499
5228,32,1154,4859
5229,32,3901,5571
5230,32,630,5284
5231,32,630,5284
5232,32,661,5674
5233,32,1882,5284
5234,32,5025,1542
5235,32,4299,5042
5236,32,663,1417
5237,32,1154,5571
5238,32,1882,5284
5239,32,5284,1882
5240,32,4302,853
5241,32,1882,5284
5242,32,1164,4181
5243,32,5571,5674
5244,32,4302,5284
5245,32,1417,661
5246,32,1882,5284
5247,32,5284,1882
5248,32,3742,1164
5249,32,4349,5284
5250,32,4302,1417
5251,32,1882,1505
5252,32,5674,661
5253,32,1882,1505
5254,32,3742,1164
5255,32,4349,5571
5256,32,4302,1417
5257,32,1505,1882
5258,32,1882,1505
5259,32,3742,5674
5260,32,1505,1882
5261,32,1882,1505
5262,32,4302,1417
5263,32,1882,1505
5264,32,661,1164
5265,32,1417,5069
5266,32,1882,1505
5267,32,1882,1505
5268,32,1505,1882
5269,32,1417,5069
5270,32,1160,3742
5271,32,1882,1505
5272,32,5069,2329
5273,32,661,5674
5274,32,1160,4349
5275,32,5069,4299
5276,32,1505,1882
5277,32,1882,1505
5278,32,1160,2329
5279,32,1882,1505
5280,32,1505,1882
5281,32,1882,1505
5282,32,1505,1882
5283,32,1505,1882
5284,32,661,1160
5285,32,2329,3173
5286,32,1505,1882
5287,32,1882,1505
5288,32,1417,5069
5289,32,4349,4299
5290,32,1505,1882
5291,32,661,1160
5292,32,1882,1505
5293,32,1505,1882
5294,32,1417,5069
5295,32,1505,1882
5296,32,1882,1505
5297,32,661,4204
5298,32,1505,1882
5299,32,1160,5069
5300,32,1882,1505
5301,32,1505,1882
5302,32,1882,1505
5303,32,1505,1882
5304,32,1882,1505
5305,32,1505,1882
5306,32,1160,2549
5307,32,1417,3742
5308,32,3057,1727
5309,32,1882,1505
5310,32,3057,3742
5311,32,1505,1882
5312,32,1882,1505
5313,32,1505,1882
5314,32,4393,895
5315,32,661,4305
5316,32,1882,1505
5317,32,1160,3829
