game,date,player 1,player 2,winner
4982,31,1004,1137,2
4983,31,3939,2667,2
4984,31,3798,3443,2
4985,31,1039,2791,0
4986,31,5659,3542,0
4987,31,5125,1948,0
4988,31,495,2730,1
4989,31,4781,1428,1
4990,31,1100,1399,0
4991,31,807,2667,2
4992,31,4259,5720,0
4993,31,1786,5263,0
4994,31,2733,3443,2
4995,31,1428,1100,0
4996,31,3495,3961,0
4997,31,2791,1039,2
4998,31,4995,5557,2
4999,31,2263,1004,0
5000,31,1138,3939,0
5001,31,3241,632,1
5002,31,807,1137,0
5003,31,495,573,0
5004,31,1428,5396,0
5005,31,3443,2229,2
5006,31,3495,1039,0
5007,31,5125,2730,0
5008,31,5212,632,0
5009,31,3939,450,2
5010,31,2667,4781,0
5011,31,4995,5557,2
5012,31,5720,4259,2
5013,31,1100,2191,2
5014,32,2229,1098,0
5015,32,2263,1137,0
5016,32,4856,4259,2
5017,32,1428,5396,0
5018,32,3495,3443,0
5019,32,4781,2667,2
5020,32,4962,2409,0
5021,32,1242,632,1
5022,32,5125,1039,2
5023,32,5720,2026,0
5024,32,5857,2191,2
5025,32,5263,1100,2
5026,32,4975,803,2
5027,32,3977,1396,2
5028,32,5557,4995,0
5029,32,4259,4611,0
5030,32,4335,2161,0
5031,32,1935,4066,2
5032,32,4781,2730,0
5033,32,3987,1137,2
5034,32,1100,2409,2
5035,32,2159,4259,2
5036,32,4335,4611,0
5037,32,4962,1428,2
5038,32,3939,3443,1
5039,32,3977,2263,0
5040,32,1039,5125,1
5041,32,2730,4995,2
5042,32,5857,4606,0
5043,32,4259,4611,0
5044,32,4066,1935,0
5045,32,1635,5941,0
5046,32,2409,5396,2
5047,32,1428,623,0
5048,32,4962,5557,2
5049,32,4606,4370,2
5050,32,4611,2068,2
5051,32,2730,1429,0
5052,32,3635,70,2
5053,32,4995,1039,0
5054,32,2409,4066,0
5055,32,4631,1635,0
5056,32,1004,2229,2
5057,32,339,4259,2
5058,32,4370,4606,0
5059,32,1428,5557,2
5060,32,2730,1968,2
5061,32,1429,4995,2
5062,32,5282,4611,2
5063,32,1004,1935,2
5064,32,1428,4259,0
5065,32,1039,4066,0
5066,32,2730,5818,0
5067,32,5007,2409,1
5068,32,1869,339,2
5069,32,1935,4390,2
5070,32,1429,1100,0
5071,32,4370,4631,2
5072,32,2229,1428,2
5073,32,2409,1100,2
5074,32,1935,488,0
5075,32,339,3499,2
5076,32,1039,4259,1
5077,32,756,4007,2
5078,32,1004,5818,2
5079,32,2229,5042,0
5080,32,2409,1692,2
5081,32,853,4370,0
5082,32,4390,738,0
5083,32,1935,4335,2
5084,32,4259,4777,0
5085,32,4007,1388,0
5086,32,4975,1884,1
5087,32,1995,4066,2
5088,32,4611,2119,2
