game,date,player 0,player 1,player 2,player 3,player 4,player 5,player 6,player 7
54009,46,4078,2732,853,,,,,
54010,46,4027,2744,2903,,,,,
54011,46,3459,1398,2103,816,,,,
54012,46,1154,853,2732,,,,,
54013,46,5737,4114,,,,,,
54014,46,1398,2103,5636,2184,,,,
54015,46,2884,4184,,,,,,
54016,46,1098,4114,5737,,,,,
54017,46,2103,5636,1398,,,,,
54018,46,5737,1098,,,,,,
54019,46,1398,4114,542,,,,,
54020,46,5636,3459,3798,4184,,,,
54021,46,3499,5737,,,,,,
54022,46,4114,1844,1398,,,,,
54023,46,4322,5737,,,,,,
54024,46,1398,3798,,,,,,
54025,46,3940,3370,,,,,,
54026,46,1398,1499,,,,,,
54027,46,3940,4302,,,,,,
54029,46,2697,2887,,,,,,
54030,46,5636,1066,,,,,,
54031,46,4302,1398,,,,,,
54032,46,1066,5636,,,,,,
54034,46,1398,4302,,,,,,
54035,46,4185,3989,,,,,,
54036,46,4302,321,,,,,,
54037,46,5674,321,4302,,,,,
54038,46,817,4302,321,5674,,,,
54039,46,321,5674,4302,4777,,,,
54040,46,4867,5069,,,,,,
54043,46,4302,5069,,,,,,
54044,46,3957,335,,,,,,
54045,46,4302,5955,,,,,,
54046,46,2160,4302,1196,,,,,
54047,46,2160,4302,,,,,,
54048,46,1196,4302,,,,,,
54049,46,1196,2160,,,,,,
54050,46,4386,331,,,,,,
54051,46,2160,1196,,,,,,
54052,46,5674,1196,,,,,,
54053,46,4386,5674,,,,,,
54054,46,5674,4386,,,,,,
54055,46,840,1154,,,,,,
54056,46,723,663,,,,,,
54058,46,723,5674,,,,,,
54059,46,840,5024,5058,,,,,
54060,46,1456,856,,,,,,
54061,46,5024,683,5058,,,,,
54062,46,5674,1154,,,,,,
54063,46,1417,1456,,,,,,
54064,46,1154,2189,,,,,,
54065,46,5674,1417,1456,,,,,
54066,46,856,5640,,,,,,
54067,46,1456,1417,,,,,,
54068,46,5674,856,,,,,,
54069,46,2791,2189,,,,,,
54070,46,1417,2329,,,,,,
54072,46,4508,2189,2791,,,,,
54073,46,1415,5674,,,,,,
54074,46,5640,331,856,,,,,
54075,46,2189,356,,,,,,
54076,46,5674,331,856,,,,,
54077,46,683,2189,,,,,,
54079,46,3417,331,,,,,,
54080,46,4430,1567,,,,,,
54081,46,840,2189,,,,,,
54082,46,331,5674,,,,,,
54083,46,1567,4430,,,,,,
54085,46,331,3417,,,,,,
54086,46,2189,2791,,,,,,
54089,46,2189,2263,,,,,,
54090,46,4403,2432,,,,,,
54091,46,2189,1160,,,,,,
54093,46,4255,5114,,,,,,
54094,46,2263,397,,,,,,
54095,46,397,2263,3301,,,,,
54096,46,397,3301,,,,,,
54097,46,4865,2480,,,,,,
54098,46,4865,665,,,,,,
54099,46,4865,3412,,,,,,
54100,46,1338,1177,,,,,,
54101,46,397,3742,,,,,,
54103,46,397,4430,,,,,,
54104,46,4430,3301,,,,,,
54105,46,1999,3742,,,,,,
54106,46,4400,4305,,,,,,
54107,46,4430,3742,,,,,,
54108,46,2584,5704,,,,,,
54110,46,665,868,,,,,,
54111,46,5636,5704,4400,,,,,
54112,46,2584,4871,,,,,,
54114,46,3878,5704,5636,,,,,
54115,46,4045,890,,,,,,
54116,46,665,2693,,,,,,
54117,46,868,1154,,,,,,
54118,46,1260,5636,2324,5704,,,,
54119,46,1396,853,,,,,,
54120,46,890,2693,,,,,,
54121,46,1154,5704,,,,,,
54122,46,5636,2324,,,,,,
54123,46,4423,5704,1154,,,,,
54125,46,1154,4423,,,,,,
54126,46,3718,5704,,,,,,
54127,46,1759,5636,2324,,,,,
54128,46,2008,2908,367,,,,,
54129,46,181,880,,,,,,
54130,46,3878,1154,,,,,,
54131,46,5636,2324,5704,1759,,,,
54132,46,367,2008,2908,566,,,,
54133,46,4423,3878,,,,,,
54134,46,5636,1759,,,,,,
54135,46,3419,4344,,,,,,
54136,46,1560,2250,2008,566,,,,
54137,46,3878,4423,,,,,,
54138,46,3386,1580,,,,,,
54139,46,2908,181,,,,,,
54140,46,2008,1560,,,,,,
54141,46,665,4344,,,,,,
54142,46,3878,4045,,,,,,
54144,46,1560,2008,,,,,,
54145,46,1550,4423,5704,,,,,
54147,46,3878,5564,3760,,,,,
54148,46,3386,1560,,,,,,
54149,46,3301,1100,5564,,,,,
54150,46,3760,3718,,,,,,
54151,46,868,1560,5564,,,,,
54152,46,5035,1580,,,,,,
54153,46,3760,4143,,,,,,
54154,46,4136,1177,,,,,,
54155,46,890,4529,,,,,,
54156,46,5564,1560,,,,,,
54157,46,5765,5035,,,,,,
54158,46,868,4314,,,,,,
54159,46,3760,1195,,,,,,
54160,46,890,1560,,,,,,
54161,46,4529,5564,4366,,,,,
54162,46,5035,5765,,,,,,
54163,46,4143,3861,,,,,,
54164,46,890,145,180,,,,,
54165,46,4366,5564,5877,,,,,
54166,46,5870,4136,,,,,,
54167,46,5035,5254,4314,,,,,
54168,46,868,1177,,,,,,
54169,46,735,5877,5564,,,,,
54170,46,4366,1560,1028,,,,,
54171,46,5870,681,4136,,,,,
54172,46,868,1195,,,,,,
54173,46,5035,5877,,,,,,
54174,46,4366,1028,1560,,,,,
54175,46,3301,5774,5811,1831,,,,
54176,46,3354,1195,681,,,,,
54177,46,1028,4366,,,,,,
54178,46,1975,1100,,,,,,
54179,46,5035,917,,,,,,
54180,46,4366,5068,,,,,,
54181,46,5870,5811,4136,4413,,,,
54182,46,5035,5068,,,,,,
54183,46,2665,917,,,,,,
54184,46,1100,1975,,,,,,
54185,46,5811,1560,,,,,,
54186,46,5870,1345,2340,4413,,,,
54187,46,5870,5092,4413,,,,,
54188,46,1314,2340,1648,,,,,
54189,46,145,2340,880,,,,,
54190,46,732,5092,,,,,,
54191,46,4413,1648,,,,,,
54192,46,2008,880,1314,,,,,
54193,46,4314,1648,383,,,,,
54194,46,2088,5092,,,,,,
54195,46,880,2008,,,,,,
54196,46,5811,383,4314,1648,,,,
54197,46,4413,5092,,,,,,
54198,46,880,5811,,,,,,
54199,46,383,4314,,,,,,
54200,46,1821,4413,887,,,,,
54201,46,938,5092,,,,,,
54202,46,880,383,,,,,,
54203,46,1648,5092,,,,,,
54204,46,3621,887,,,,,,
54205,46,383,880,2034,,,,,
54206,46,2011,1821,5811,,,,,
54208,46,886,4423,887,,,,,
54209,46,2034,880,383,,,,,
54210,46,5811,876,,,,,,
54212,46,3396,4136,,,,,,
54213,46,4423,2903,,,,,,
54214,46,4206,886,,,,,,
54215,46,880,4305,383,3912,,,,
54216,46,1300,4136,5092,,,,,
54217,46,880,4305,3912,,,,,
54218,46,876,5069,4267,4206,,,,
54219,46,2282,1788,,,,,,
54220,46,886,4136,,,,,,
54221,46,880,4305,1648,,,,,
54222,46,3912,3760,4267,4206,,,,
54223,46,3386,886,4136,1155,,,,
54224,46,880,4305,,,,,,
54225,46,886,4106,,,,,,
54226,46,3912,4136,383,,,,,
54227,46,926,876,,,,,,
54228,46,886,880,2011,,,,,
54229,46,4136,383,,,,,,
54230,46,397,2653,,,,,,
54231,46,926,1129,,,,,,
54232,46,2011,886,880,,,,,
54233,46,383,4136,,,,,,
54234,46,3301,723,,,,,,
54235,46,2189,880,,,,,,
54236,46,779,3386,,,,,,
54237,46,1340,1129,,,,,,
54238,46,2653,3301,2189,,,,,
54240,46,1340,3398,,,,,,
54241,46,1580,2054,383,,,,,
54242,46,397,2189,,,,,,
54243,46,5878,2054,,,,,,
54244,46,2903,5069,5811,,,,,
54245,46,3301,1028,,,,,,
54246,46,4197,3398,,,,,,
54247,46,4106,2206,,,,,,
54248,46,2189,2054,5811,,,,,
54249,46,397,5557,,,,,,
54250,46,4413,4106,,,,,,
54251,46,2189,3818,,,,,,
54252,46,3386,2929,,,,,,
54253,46,2665,5557,,,,,,
54254,46,397,1625,,,,,,
54255,46,383,2916,2382,,,,,
54256,46,2944,2897,4106,,,,,
54257,46,4547,683,3301,,,,,
54258,46,2189,2908,,,,,,
54260,46,1129,1028,1625,2916,,,,
54261,46,201,4106,2897,,,,,
54263,46,4547,4453,,,,,,
54264,46,383,913,2238,2382,,,,
54265,46,2908,2189,,,,,,
54266,46,2916,1129,1028,683,,,,
54267,46,201,2897,4510,4207,,,,
54268,46,1940,1625,,,,,,
54269,46,4547,4453,201,,,,,
54271,46,383,913,2189,,,,,
54272,46,2908,2382,2944,1369,,,,
54273,46,2769,4305,3386,,,,,
54274,46,1028,683,1129,,,,,
54275,46,2610,4413,,,,,,
54276,46,4510,4453,,,,,,
54277,46,422,2189,,,,,,
54278,46,383,2944,2908,,,,,
54279,46,397,1759,1625,,,,,
54280,46,3386,2382,2769,,,,,
54281,46,683,4403,,,,,,
54282,46,5685,4512,,,,,,
54283,46,4207,4453,4510,,,,,
54284,46,5036,5877,,,,,,
54285,46,4132,2908,4687,5065,,,,
54286,46,1625,397,,,,,,
54287,46,383,2769,3386,,,,,
54288,46,4309,4512,5685,,,,,
54289,46,4453,2610,,,,,,
54290,46,5065,2908,1258,,,,,
54291,46,2769,880,,,,,,
54292,46,4512,4453,383,4467,,,,
54293,46,397,3852,,,,,,
54294,46,2610,4413,723,,,,,
54295,46,1258,5065,2908,,,,,
54296,46,229,1129,1771,,,,,
54297,46,3386,5162,683,4510,,,,
54298,46,2752,5877,1625,,,,,
54299,46,2769,880,4453,,,,,
54300,46,1258,5065,5162,,,,,
54301,46,397,206,1625,2752,,,,
54302,46,1129,5877,,,,,,
54303,46,880,4423,,,,,,
54304,46,4309,1910,,,,,,
54305,46,2752,397,5877,2256,,,,
54306,46,4984,1258,206,1625,,,,
54307,46,5162,383,4512,,,,,
54308,46,880,4666,422,,,,,
54309,46,673,5037,,,,,,
54310,46,1098,3932,599,,,,,
54311,46,5877,397,2256,206,,,,
54312,46,383,4512,,,,,,
54313,46,4309,1256,880,,,,,
54314,46,5947,680,673,,,,,
54315,46,1098,1408,,,,,,
54316,46,2256,1625,397,,,,,
54317,46,910,4512,,,,,,
54319,46,5037,4539,,,,,,
54320,46,1408,1098,,,,,,
54321,46,145,4524,984,4106,,,,
54322,46,1625,2256,397,,,,,
54323,46,4512,880,,,,,,
54325,46,4309,1857,2140,,,,,
54326,46,4106,5617,,,,,,
54328,46,4524,665,4453,,,,,
54329,46,5774,2490,,,,,,
