game,score 0,score 1,score 2,score 3,score 4,score 5,score 6,score 7
48008,8,5,6,6,,,,
48009,4,3,5,2,,,,
48010,9,2,5,7,,,,
48011,7,7,7,2,,,,
48012,6,3,2,0,,,,
48013,3,4,7,1,,,,
48014,6,7,1,7,,,,
48015,6,5,5,7,,,,
48016,6,4,5,5,,,,
48017,1,5,5,2,,,,
48018,5,6,6,1,,,,
48019,0,0,5,4,,,,
48020,5,3,6,3,,,,
48021,7,7,6,5,,,,
48022,7,5,4,9,,,,
48023,9,3,1,1,,,,
48024,6,7,1,3,,,,
48025,1,2,3,,,,,
48026,5,5,6,,,,,
48027,1,3,4,,,,,
48028,3,8,4,1,,,,
48029,3,4,8,2,,,,
48030,7,2,2,5,,,,
48031,2,7,2,2,,,,
48032,8,1,5,8,,,,
48033,9,3,1,4,,,,
48034,8,7,5,2,,,,
48035,0,1,0,,,,,
48036,1,4,5,,,,,
48037,6,3,7,8,,,,
48038,7,4,5,9,,,,
48039,9,3,1,3,,,,
48040,4,1,2,6,,,,
48041,2,6,4,,,,,
48042,1,1,2,7,,,,
48043,7,8,3,2,,,,
48044,7,5,1,4,,,,
48045,6,3,1,8,,,,
48046,3,2,9,5,,,,
48047,3,7,8,5,,,,
48048,2,5,6,,,,,
48049,1,0,2,7,,,,
48050,5,4,1,2,,,,
48051,8,5,7,7,,,,
48052,6,2,4,3,,,,
48053,5,5,5,1,,,,
48054,6,4,5,5,,,,
48055,8,4,2,9,,,,
48056,0,9,3,8,,,,
48057,6,4,4,5,,,,
48058,7,3,7,2,,,,
48059,6,8,6,2,,,,
48060,1,5,5,4,,,,
48061,2,3,5,8,,,,
48062,8,6,1,4,,,,
48063,6,5,9,2,,,,
48064,4,1,6,7,,,,
48065,4,2,3,3,,,,
48066,6,6,7,8,,,,
48067,2,3,2,6,,,,
48068,4,4,4,,,,,
48069,2,1,,,,,,
48070,2,5,2,9,,,,
48071,5,4,5,,,,,
48072,3,7,5,4,,,,
48073,3,3,2,6,,,,
48074,3,5,3,1,,,,
48075,9,5,8,,,,,
48076,8,0,4,2,,,,
48077,2,5,9,2,,,,
48078,8,3,5,,,,,
48079,7,7,4,,,,,
48080,2,7,3,4,,,,
48081,5,6,6,9,,,,
48082,2,9,3,4,,,,
48083,2,2,,,,,,
48084,4,8,7,,,,,
48085,8,8,9,4,,,,
48086,1,6,7,2,,,,
48087,3,5,0,5,,,,
48088,8,8,4,1,,,,
48089,7,6,8,7,,,,
48090,7,1,5,2,,,,
48091,5,2,8,6,,,,
48092,0,7,2,8,,,,
48093,5,2,0,8,,,,
48094,5,4,6,1,,,,
48095,5,7,4,,,,,
48096,1,2,7,7,,,,
48097,8,1,6,1,,,,
48098,5,4,4,9,,,,
48099,8,3,6,2,,,,
48100,8,5,6,2,,,,
48101,7,4,5,2,,,,
48102,1,4,,,,,,
48103,6,5,5,,,,,
48104,2,3,5,9,,,,
48105,3,1,5,5,,,,
48106,6,5,2,5,,,,
48107,1,1,8,,,,,
48108,6,3,2,8,,,,
48109,3,4,3,,,,,
48110,9,9,7,3,,,,
48111,5,0,2,,,,,
48112,7,8,3,4,,,,
48113,2,2,4,5,,,,
48114,4,5,6,2,,,,
48115,3,9,5,5,,,,
48116,8,7,5,7,,,,
48117,5,2,5,9,,,,
48118,1,5,4,8,,,,
48119,5,2,,,,,,
48120,9,8,8,5,,,,
48121,2,1,,,,,,
48122,2,2,5,,,,,
48123,0,0,,,,,,
48124,6,8,3,4,,,,
48125,4,2,,,,,,
48126,1,1,6,7,,,,
48127,2,7,8,6,,,,
48128,8,3,1,0,,,,
48129,0,8,2,6,,,,
48130,5,5,3,2,,,,
48131,1,7,5,2,,,,
48132,2,3,0,0,,,,
48133,5,7,3,4,,,,
48134,4,9,5,4,,,,
48135,5,7,7,1,,,,
48136,7,5,5,,,,,
48137,2,2,3,,,,,
48138,8,3,2,7,,,,
48139,5,2,4,7,,,,
48140,6,3,6,,,,,
48141,8,2,8,2,,,,
48142,3,5,5,7,,,,
48143,5,5,5,8,,,,
48144,4,5,1,,,,,
48145,4,5,5,,,,,
48146,2,3,,,,,,
48147,4,5,8,,,,,
48148,5,3,1,8,,,,
48149,8,7,6,1,,,,
48150,9,6,1,5,,,,
48151,2,5,,,,,,
48152,9,3,4,4,,,,
48153,0,1,2,8,,,,
48154,3,5,6,3,,,,
48155,2,5,5,7,,,,
48156,8,5,7,5,,,,
48157,2,5,0,4,,,,
48158,5,5,3,,,,,
48159,9,8,3,5,,,,
48160,2,3,8,,,,,
48161,2,2,3,6,,,,
48162,8,6,2,8,,,,
48163,0,5,2,,,,,
48164,2,5,7,,,,,
48165,5,3,8,7,,,,
48166,1,3,7,3,,,,
48167,2,1,,,,,,
48168,4,3,7,1,,,,
48169,0,0,,,,,,
48170,8,9,7,3,,,,
48171,5,3,4,,,,,
48172,7,5,6,0,,,,
48173,2,8,8,,,,,
48174,3,2,5,5,,,,
48175,6,4,4,,,,,
48176,6,2,5,1,,,,
48177,5,9,9,2,,,,
48178,9,5,5,,,,,
48179,2,5,8,3,,,,
48180,0,8,3,3,,,,
48181,7,2,0,7,,,,
48182,4,1,,,,,,
48183,8,9,2,2,,,,
48184,5,4,,,,,,
48185,2,2,7,3,,,,
48186,2,1,2,,,,,
48187,1,4,1,,,,,
48188,7,4,9,2,,,,
48189,2,7,9,2,,,,
48190,7,7,6,,,,,
48191,6,2,,,,,,
48192,7,5,4,5,,,,
48193,6,3,8,5,,,,
48194,2,5,5,5,,,,
48195,5,6,1,0,,,,
48196,7,1,3,3,,,,
48197,8,3,1,1,,,,
48198,2,5,5,1,,,,
48199,1,9,4,2,,,,
48200,2,3,5,,,,,
48201,1,3,4,,,,,
48202,2,3,,,,,,
48203,2,5,8,7,,,,
48204,4,6,7,,,,,
48205,5,6,0,1,,,,
48206,8,5,8,4,,,,
48207,5,9,7,3,,,,
48208,6,2,9,,,,,
48209,6,3,8,,,,,
48210,8,2,2,2,,,,
48211,5,5,4,4,,,,
48212,4,8,5,,,,,
48213,8,2,3,,,,,
48214,5,7,5,4,,,,
48215,4,6,1,4,,,,
48216,5,2,5,,,,,
48217,8,7,6,1,,,,
48218,5,3,6,2,,,,
48219,1,0,1,3,,,,
48220,1,2,,,,,,
48221,6,8,6,9,,,,
48222,3,3,1,,,,,
48223,0,3,7,1,,,,
48224,1,8,8,4,,,,
48225,3,3,3,3,,,,
48226,7,2,1,9,,,,
48227,7,2,1,,,,,
48228,1,8,2,,,,,
48229,5,7,5,9,,,,
48230,5,5,4,2,,,,
48231,2,7,2,4,,,,
48232,1,9,9,3,,,,
48233,2,7,2,7,,,,
48234,4,1,8,7,,,,
48235,1,2,0,,,,,
48236,4,7,8,5,,,,
48237,8,5,4,,,,,
48238,4,1,,,,,,
