game,date,player 0,player 1,player 2,player 3,player 4,player 5,player 6,player 7
48008,41,2234,5757,3125,525,,,,
48009,41,4081,461,2166,3967,,,,
48010,41,1471,5295,1019,5396,,,,
48011,41,782,5457,186,3961,,,,
48012,41,5322,2732,3151,2524,,,,
48013,41,4776,5493,3504,693,,,,
48014,41,2649,723,5018,3370,,,,
48015,41,4789,5992,568,5621,,,,
48016,41,1783,5469,5277,5723,,,,
48017,41,580,3110,2000,4368,,,,
48018,41,1892,5304,5477,2648,,,,
48019,41,126,2945,2129,2161,,,,
48020,41,2746,3134,1404,14,,,,
48021,41,2021,2167,523,2249,,,,
48022,41,5669,3012,2363,2566,,,,
48023,41,2101,300,1831,5810,,,,
48024,41,2248,1922,3987,690,,,,
48025,41,3085,5373,1228,,,,,
48026,41,5200,1394,1801,,,,,
48027,41,148,5175,5003,,,,,
48028,41,4581,337,1786,5235,,,,
48029,41,495,1965,1498,975,,,,
48030,41,102,3125,5757,525,,,,
48031,41,4081,2048,1269,461,,,,
48032,41,4962,1869,2166,1471,,,,
48033,41,81,562,1068,3967,,,,
48034,41,5295,1019,4569,607,,,,
48035,41,2732,5322,3151,,,,,
48036,41,4954,3961,5457,,,,,
48037,41,186,693,3504,2732,,,,
48038,41,4776,5493,5018,723,,,,
48039,41,5810,3370,1045,2945,,,,
48040,41,4789,5621,5992,4638,,,,
48041,41,2784,2649,5723,,,,,
48042,41,4333,5973,580,2648,,,,
48043,41,5277,3134,5469,2129,,,,
48044,41,1783,1404,14,2746,,,,
48045,41,2000,5304,3639,5477,,,,
48046,41,2363,1831,3599,3012,,,,
48047,41,339,2021,2249,300,,,,
48048,41,2566,523,2101,,,,,
48049,41,690,2161,1922,2248,,,,
48050,41,5373,1228,4368,5003,,,,
48051,41,4152,5200,1786,1801,,,,
48052,41,5175,1869,4599,337,,,,
48053,41,1394,495,4581,525,,,,
48054,41,102,3125,3098,975,,,,
48055,41,3482,4081,1269,1471,,,,
48056,41,3967,5295,4569,1019,,,,
48057,41,4962,562,81,1056,,,,
48058,41,5228,3249,5457,3151,,,,
48059,41,5776,2406,5322,3923,,,,
48060,41,5370,693,3504,2732,,,,
48061,41,186,723,2048,5810,,,,
48062,41,4638,5992,4789,3530,,,,
48063,41,4161,5018,3159,3370,,,,
48064,41,2945,2784,2657,1892,,,,
48065,41,2649,4333,2648,5973,,,,
48066,41,5708,5723,5469,1404,,,,
48067,41,580,5304,3639,5477,,,,
48068,41,3012,2363,300,,,,,
48069,41,2129,339,,,,,,
48070,41,1831,523,1922,2746,,,,
48071,41,5277,14,2101,,,,,
48072,41,2248,2487,5200,1786,,,,
48073,41,1869,337,5175,4599,,,,
48074,41,690,5003,1228,4368,,,,
48075,41,1783,4697,3599,,,,,
48076,41,495,1131,3125,4581,,,,
48077,41,4980,3098,1471,95,,,,
48078,41,5295,102,1019,,,,,
48079,41,4962,562,81,,,,,
48080,41,4569,975,3249,3151,,,,
48081,41,5228,4654,3923,2406,,,,
48082,41,693,1326,5370,3504,,,,
48083,41,5776,525,,,,,,
48084,41,3376,186,3530,,,,,
48085,41,5810,5425,3159,4161,,,,
48086,41,5018,3370,5992,2648,,,,
48087,41,5973,2784,4333,2649,,,,
48088,41,5469,5723,5304,1252,,,,
48089,41,3012,300,339,2129,,,,
48090,41,2363,580,523,1922,,,,
48091,41,1404,3482,5277,2101,,,,
48092,41,2945,1892,607,1786,,,,
48093,41,14,4638,5200,2746,,,,
48094,41,337,1445,1228,690,,,,
48095,41,4599,4697,3599,,,,,
48096,41,3967,5003,1869,495,,,,
48097,41,5477,4581,1471,4954,,,,
48098,41,4980,3098,3125,95,,,,
48099,41,817,4333,807,3249,,,,
48100,41,562,4962,3710,3923,,,,
48101,41,81,5820,4654,5228,,,,
48102,41,3104,2021,,,,,,
48103,41,2406,3711,1783,,,,,
48104,41,3085,3151,3504,1326,,,,
48105,41,4569,525,3530,4161,,,,
48106,41,5776,5226,5425,5810,,,,
48107,41,1131,3376,3370,,,,,
48108,41,2784,4292,5973,2649,,,,
48109,41,1252,300,2584,,,,,
48110,41,5469,5723,339,2363,,,,
48111,41,523,5389,580,,,,,
48112,41,5277,2746,14,4638,,,,
48113,41,1922,3482,1786,2129,,,,
48114,41,607,1445,337,690,,,,
